2025-05-19 01:43:32.303773 | Label: nothing | Confidence: 1.00
2025-05-19 01:54:07.531745 | Label: nothing | Confidence: 0.66
2025-05-19 01:54:09.880375 | Label: K | Confidence: 0.90
2025-05-19 01:54:11.404994 | Label: nothing | Confidence: 0.74
2025-05-19 01:54:16.375389 | Label: K | Confidence: 0.91
2025-05-19 01:54:18.254652 | Label: nothing | Confidence: 0.32
2025-05-19 01:54:21.781589 | Label: space | Confidence: 0.88
2025-05-19 01:54:23.504794 | Label: nothing | Confidence: 0.23
2025-05-19 01:54:27.002263 | Label: K | Confidence: 0.89
2025-05-19 01:54:28.562689 | Label: nothing | Confidence: 0.74
2025-05-19 01:54:30.079450 | Label: R | Confidence: 0.77
2025-05-19 01:54:31.608917 | Label: nothing | Confidence: 0.63
2025-05-19 01:54:55.603337 | Label: K | Confidence: 0.93
2025-05-19 01:54:57.315109 | Label: nothing | Confidence: 1.00
2025-05-19 01:55:22.740347 | Label: K | Confidence: 0.98
2025-05-19 01:55:28.183388 | Label: nothing | Confidence: 0.73
2025-05-19 01:55:29.687142 | Label: K | Confidence: 0.90
2025-05-19 01:55:31.187244 | Label: nothing | Confidence: 1.00
2025-05-19 01:59:44.701456 | Label: nothing | Confidence: 0.57
2025-05-19 01:59:53.134004 | Label: Q | Confidence: 0.97
2025-05-19 02:00:38.986746 | Label: nothing | Confidence: 0.19
2025-05-19 02:01:56.799765 | Label: Z | Confidence: 0.89
2025-05-19 02:02:57.687659 | Label: nothing | Confidence: 0.29
2025-05-19 02:03:02.862785 | Label: V | Confidence: 0.93
2025-05-19 02:23:12.656536 | Label: nothing | Confidence: 0.32
2025-05-19 02:23:24.764580 | Label: U | Confidence: 0.86
2025-05-19 02:23:27.818363 | Label: nothing | Confidence: 0.85
2025-05-19 02:23:33.587442 | Label: S | Confidence: 0.87
2025-05-19 02:23:39.165954 | Label: nothing | Confidence: 0.68
2025-05-19 02:23:40.691664 | Label: space | Confidence: 0.96
2025-05-19 02:23:43.636788 | Label: nothing | Confidence: 0.41
2025-05-19 02:23:46.217061 | Label: Q | Confidence: 0.98
2025-05-19 02:24:02.148400 | Label: nothing | Confidence: 0.42
2025-05-19 02:24:07.134738 | Label: del | Confidence: 0.98
2025-05-19 02:24:08.673613 | Label: nothing | Confidence: 0.54
2025-05-19 02:24:19.950577 | Label: Q | Confidence: 0.87
2025-05-19 02:24:28.931470 | Label: nothing | Confidence: 0.63
2025-05-19 02:24:31.429682 | Label: Q | Confidence: 0.93
2025-05-19 02:24:33.099878 | Label: nothing | Confidence: 0.52
2025-05-19 02:24:34.656524 | Label: V | Confidence: 0.90
2025-05-19 02:24:36.209155 | Label: nothing | Confidence: 0.44
2025-05-19 02:24:37.775602 | Label: Q | Confidence: 1.00
2025-05-19 02:24:39.664265 | Label: nothing | Confidence: 0.18
2025-05-19 02:24:49.096754 | Label: Q | Confidence: 0.85
2025-05-19 02:24:51.183565 | Label: nothing | Confidence: 0.76
2025-05-19 02:24:55.717030 | Label: X | Confidence: 0.80
2025-05-19 02:24:57.810843 | Label: nothing | Confidence: 0.38
2025-05-19 02:25:00.127695 | Label: U | Confidence: 0.86
2025-05-19 02:25:23.262126 | Label: nothing | Confidence: 0.40
2025-05-19 02:25:25.895846 | Label: space | Confidence: 0.96
2025-05-19 02:25:27.935666 | Label: nothing | Confidence: 0.62
2025-05-19 02:25:29.853638 | Label: space | Confidence: 0.88
2025-05-19 02:25:31.816206 | Label: nothing | Confidence: 0.69
2025-05-19 02:25:33.391144 | Label: space | Confidence: 0.85
2025-05-19 02:25:35.358330 | Label: nothing | Confidence: 0.61
2025-05-19 02:25:57.886712 | Label: P | Confidence: 0.88
2025-05-19 02:25:59.439673 | Label: nothing | Confidence: 0.61
2025-05-19 02:26:09.413560 | Label: T | Confidence: 0.83
2025-05-19 02:26:11.144837 | Label: nothing | Confidence: 0.57
2025-05-19 02:26:17.827082 | Label: A | Confidence: 0.83
2025-05-19 02:26:19.346060 | Label: nothing | Confidence: 0.68
2025-05-19 02:26:23.813347 | Label: A | Confidence: 0.91
2025-05-19 02:26:27.052854 | Label: nothing | Confidence: 0.53
2025-05-19 02:26:33.991293 | Label: T | Confidence: 0.90
2025-05-19 02:26:35.656590 | Label: Q | Confidence: 0.96
2025-05-19 02:27:01.833995 | Label: nothing | Confidence: 0.63
2025-05-19 02:27:10.948674 | Label: space | Confidence: 0.95
2025-05-19 02:27:12.837887 | Label: nothing | Confidence: 0.54
2025-05-19 02:27:16.073872 | Label: C | Confidence: 0.99
2025-05-19 02:27:17.793475 | Label: nothing | Confidence: 0.20
2025-05-19 02:27:24.176076 | Label: del | Confidence: 0.98
2025-05-19 02:27:25.680976 | Label: nothing | Confidence: 0.54
2025-05-19 02:27:27.521001 | Label: T | Confidence: 1.00
2025-05-19 02:27:37.751818 | Label: nothing | Confidence: 0.19
2025-05-19 02:27:42.182879 | Label: S | Confidence: 0.81
2025-05-19 02:28:02.582260 | Label: nothing | Confidence: 0.83
2025-05-19 02:28:12.427182 | Label: space | Confidence: 0.97
2025-05-19 02:28:14.260750 | Label: nothing | Confidence: 0.42
2025-05-19 02:28:16.335819 | Label: P | Confidence: 0.80
2025-05-19 02:28:18.144258 | Label: nothing | Confidence: 0.78
2025-05-19 02:28:19.688638 | Label: P | Confidence: 0.94
2025-05-19 02:28:21.784448 | Label: nothing | Confidence: 0.80
2025-05-19 02:28:24.897769 | Label: del | Confidence: 0.85
2025-05-19 02:28:26.399913 | Label: nothing | Confidence: 0.40
2025-05-19 03:36:27.541825 | Label: nothing | Confidence: 0.60
2025-05-19 03:36:29.327545 | Label: T | Confidence: 0.95
2025-05-19 03:36:31.620891 | Label: nothing | Confidence: 0.73
2025-05-19 03:36:33.624070 | Label: L | Confidence: 0.93
2025-05-19 03:36:35.132246 | Label: nothing | Confidence: 0.74
2025-05-19 03:36:38.610439 | Label: S | Confidence: 0.98
2025-05-19 03:37:00.042180 | Label: nothing | Confidence: 0.71
2025-05-19 03:37:01.572830 | Label: L | Confidence: 0.91
2025-05-19 03:37:08.777372 | Label: nothing | Confidence: 0.62
2025-05-19 03:37:10.438142 | Label: L | Confidence: 0.83
2025-05-19 03:37:12.513924 | Label: nothing | Confidence: 0.56
2025-05-19 03:37:15.475164 | Label: U | Confidence: 0.91
2025-05-19 03:37:17.996407 | Label: nothing | Confidence: 1.00
2025-05-19 03:37:20.044834 | Label: T | Confidence: 0.99
2025-05-19 03:37:21.550585 | Label: nothing | Confidence: 0.79
2025-05-19 03:37:30.864234 | Label: C | Confidence: 0.87
2025-05-19 03:37:45.768608 | Label: nothing | Confidence: 0.71
2025-05-19 03:37:51.452294 | Label: T | Confidence: 0.98
2025-05-19 03:37:53.579782 | Label: nothing | Confidence: 0.84
2025-05-19 03:37:55.100211 | Label: del | Confidence: 0.97
2025-05-19 03:37:56.616134 | Label: nothing | Confidence: 0.28
2025-05-19 03:37:58.141041 | Label: O | Confidence: 0.45
2025-05-19 03:38:11.866354 | Label: nothing | Confidence: 0.79
2025-05-19 03:38:29.143251 | Label: F | Confidence: 1.00
2025-05-19 03:38:33.353713 | Label: nothing | Confidence: 1.00
2025-05-19 18:02:46.995983 | Label: nothing | Confidence: 0.40
2025-05-19 18:02:48.529526 | Label: O | Confidence: 1.00
2025-05-19 18:02:56.409545 | Label: nothing | Confidence: 0.99
2025-05-19 18:03:00.892827 | Label: S | Confidence: 0.90
2025-05-19 18:03:03.186588 | Label: nothing | Confidence: 0.42
2025-05-19 18:03:14.057697 | Label: L | Confidence: 0.86
2025-05-19 18:03:19.305733 | Label: nothing | Confidence: 0.26
2025-05-19 18:03:20.812385 | Label: C | Confidence: 0.66
2025-05-19 18:03:25.639171 | Label: nothing | Confidence: 0.23
2025-05-19 18:03:27.164556 | Label: del | Confidence: 0.86
2025-05-19 18:03:28.671567 | Label: C | Confidence: 0.99
2025-05-19 18:03:30.850249 | Label: nothing | Confidence: 0.24
2025-05-19 18:03:36.058854 | Label: C | Confidence: 0.89
2025-05-19 18:03:37.564738 | Label: nothing | Confidence: 0.76
2025-05-19 18:03:48.306809 | Label: del | Confidence: 0.84
2025-05-19 18:03:49.828357 | Label: nothing | Confidence: 0.52
2025-05-19 18:03:56.204440 | Label: A | Confidence: 0.88
2025-05-19 18:04:03.519993 | Label: nothing | Confidence: 0.30
2025-05-19 18:04:18.492914 | Label: H | Confidence: 0.99
2025-05-19 18:04:22.865804 | Label: nothing | Confidence: 0.46
2025-05-19 18:04:42.027737 | Label: T | Confidence: 0.82
2025-05-19 18:04:50.292310 | Label: nothing | Confidence: 0.42
2025-05-19 18:04:54.703098 | Label: O | Confidence: 0.86
2025-05-19 18:04:56.716136 | Label: nothing | Confidence: 0.96
2025-05-19 18:04:58.674237 | Label: Q | Confidence: 0.90
2025-05-19 18:05:02.474573 | Label: nothing | Confidence: 0.79
2025-05-19 18:05:13.145002 | Label: W | Confidence: 0.85
2025-05-19 18:05:16.936375 | Label: nothing | Confidence: 0.85
2025-05-19 18:05:18.659367 | Label: W | Confidence: 0.84
2025-05-19 18:05:33.351481 | Label: nothing | Confidence: 0.81
2025-05-19 18:05:35.549013 | Label: C | Confidence: 0.96
2025-05-19 18:05:37.570117 | Label: nothing | Confidence: 0.37
2025-05-19 18:05:39.139905 | Label: C | Confidence: 0.91
2025-05-19 18:05:40.641725 | Label: nothing | Confidence: 0.54
2025-05-19 18:05:53.532886 | Label: H | Confidence: 0.84
2025-05-19 18:05:55.702538 | Label: nothing | Confidence: 0.34
2025-05-19 18:06:05.205600 | Label: Y | Confidence: 0.95
2025-05-19 18:06:07.473693 | Label: nothing | Confidence: 0.42
2025-05-19 18:06:10.561590 | Label: Y | Confidence: 0.81
2025-05-19 18:06:12.342585 | Label: nothing | Confidence: 0.73
2025-05-19 18:06:20.448355 | Label: P | Confidence: 0.81
2025-05-19 18:06:22.509175 | Label: nothing | Confidence: 0.47
2025-05-19 18:06:24.652000 | Label: V | Confidence: 0.91
2025-05-19 18:06:26.626798 | Label: R | Confidence: 0.92
2025-05-19 18:06:37.662040 | Label: nothing | Confidence: 0.60
2025-05-19 18:06:40.926878 | Label: A | Confidence: 0.93
2025-05-19 18:06:42.781312 | Label: nothing | Confidence: 0.74
2025-05-19 18:06:44.598080 | Label: S | Confidence: 0.88
2025-05-19 18:06:46.112463 | Label: nothing | Confidence: 0.70
2025-05-19 18:06:57.101685 | Label: Y | Confidence: 1.00
2025-05-19 18:06:59.271700 | Label: nothing | Confidence: 0.50
2025-05-19 18:07:00.795852 | Label: A | Confidence: 0.90
2025-05-19 18:07:03.683047 | Label: nothing | Confidence: 0.79
2025-05-19 18:07:05.205482 | Label: C | Confidence: 0.94
2025-05-19 18:07:06.933698 | Label: nothing | Confidence: 0.72
2025-05-19 18:07:08.439792 | Label: V | Confidence: 0.99
2025-05-19 18:07:09.955173 | Label: nothing | Confidence: 0.45
2025-05-19 18:07:15.566071 | Label: C | Confidence: 0.96
2025-05-19 18:07:17.741897 | Label: nothing | Confidence: 0.51
2025-05-19 18:07:23.546164 | Label: space | Confidence: 0.96
2025-05-19 18:07:25.995922 | Label: nothing | Confidence: 0.18
2025-05-19 18:07:29.831005 | Label: Z | Confidence: 0.94
2025-05-19 18:07:31.446360 | Label: nothing | Confidence: 0.18
2025-05-19 18:07:34.658334 | Label: C | Confidence: 0.87
2025-05-19 18:07:59.480682 | Label: nothing | Confidence: 0.19
2025-05-19 18:08:05.965521 | Label: C | Confidence: 0.92
2025-05-19 18:08:09.367091 | Label: nothing | Confidence: 0.68
2025-05-19 18:08:11.355919 | Label: C | Confidence: 0.84
2025-05-19 18:08:13.214166 | Label: Z | Confidence: 0.94
2025-05-19 18:08:16.729687 | Label: nothing | Confidence: 1.00
2025-05-19 18:08:25.907792 | Label: C | Confidence: 0.97
2025-05-19 18:08:32.126611 | Label: nothing | Confidence: 0.90
2025-05-19 18:08:44.095470 | Label: C | Confidence: 1.00
2025-05-19 18:08:58.148189 | Label: nothing | Confidence: 0.93
2025-05-19 18:09:12.425429 | Label: V | Confidence: 0.87
2025-05-19 18:09:34.698786 | Label: nothing | Confidence: 0.97
2025-05-19 18:09:38.242653 | Label: M | Confidence: 0.80
2025-05-19 18:09:41.706930 | Label: nothing | Confidence: 0.93
2025-05-19 18:10:03.234159 | Label: K | Confidence: 0.89
2025-05-19 18:10:05.490081 | Label: nothing | Confidence: 0.69
2025-05-19 18:10:29.717485 | Label: V | Confidence: 0.99
2025-05-19 18:10:31.775836 | Label: nothing | Confidence: 0.40
2025-05-19 18:10:35.897085 | Label: A | Confidence: 0.90
2025-05-19 18:10:37.405212 | Label: nothing | Confidence: 0.57
2025-05-19 18:10:50.992074 | Label: C | Confidence: 0.90
2025-05-19 18:10:53.084737 | Label: nothing | Confidence: 0.63
2025-05-19 18:10:59.104930 | Label: del | Confidence: 0.90
2025-05-19 18:11:00.617230 | Label: nothing | Confidence: 0.67
2025-05-19 18:11:04.221840 | Label: H | Confidence: 0.97
2025-05-19 18:11:07.209723 | Label: nothing | Confidence: 1.00
2025-05-19 18:11:17.704119 | Label: V | Confidence: 0.91
2025-05-19 18:11:20.317055 | Label: nothing | Confidence: 0.58
2025-05-19 18:11:27.161842 | Label: del | Confidence: 0.91
2025-05-19 18:11:28.668258 | Label: nothing | Confidence: 0.83
2025-05-19 18:11:43.455792 | Label: U | Confidence: 1.00
2025-05-19 18:11:54.040591 | Label: nothing | Confidence: 0.29
2025-05-19 18:11:55.825186 | Label: C | Confidence: 1.00
2025-05-19 18:12:00.215867 | Label: nothing | Confidence: 1.00
2025-05-19 18:12:08.869471 | Label: space | Confidence: 0.95
2025-05-19 18:12:13.420830 | Label: nothing | Confidence: 0.74
2025-05-19 18:12:15.248760 | Label: R | Confidence: 0.94
2025-05-19 18:12:17.502081 | Label: nothing | Confidence: 0.61
2025-05-19 18:12:23.829302 | Label: S | Confidence: 0.85
2025-05-19 18:12:25.852251 | Label: nothing | Confidence: 0.34
2025-05-19 18:12:28.717665 | Label: space | Confidence: 0.93
2025-05-19 18:12:30.920331 | Label: nothing | Confidence: 0.44
2025-05-19 18:13:09.183310 | Label: S | Confidence: 0.86
2025-05-19 18:13:15.258895 | Label: nothing | Confidence: 0.35
2025-05-19 18:13:16.728624 | Label: V | Confidence: 0.97
2025-05-19 18:13:19.299662 | Label: nothing | Confidence: 0.32
2025-05-19 18:13:31.864793 | Label: S | Confidence: 0.88
2025-05-19 18:13:43.152894 | Label: nothing | Confidence: 0.96
2025-05-19 18:13:44.761216 | Label: C | Confidence: 0.80
2025-05-19 18:13:46.941078 | Label: nothing | Confidence: 0.30
2025-05-19 18:13:52.564685 | Label: T | Confidence: 0.80
2025-05-19 18:13:57.692846 | Label: nothing | Confidence: 0.49
2025-05-19 18:14:00.923874 | Label: C | Confidence: 0.90
2025-05-19 18:14:03.081611 | Label: nothing | Confidence: 0.46
2025-05-19 18:14:04.922326 | Label: S | Confidence: 0.83
2025-05-19 18:14:06.526701 | Label: nothing | Confidence: 0.45
2025-05-19 18:14:11.265452 | Label: S | Confidence: 0.95
2025-05-19 18:14:12.945060 | Label: nothing | Confidence: 0.33
2025-05-19 18:14:18.393618 | Label: V | Confidence: 0.82
2025-05-19 18:14:20.435496 | Label: nothing | Confidence: 0.42
2025-05-19 18:14:21.950355 | Label: V | Confidence: 0.71
2025-05-19 18:14:23.497801 | Label: nothing | Confidence: 0.68
2025-05-19 18:15:29.505121 | Label: T | Confidence: 0.83
2025-05-19 18:15:32.631712 | Label: nothing | Confidence: 0.77
2025-05-19 18:15:36.123542 | Label: V | Confidence: 0.86
2025-05-19 18:15:37.888822 | Label: nothing | Confidence: 0.54
2025-05-19 18:15:40.577321 | Label: V | Confidence: 0.90
2025-05-19 18:15:42.136207 | Label: nothing | Confidence: 0.50
2025-05-19 18:16:14.603420 | Label: T | Confidence: 0.99
2025-05-19 18:16:17.379266 | Label: nothing | Confidence: 0.66
2025-05-19 18:16:19.942639 | Label: T | Confidence: 0.88
2025-05-19 18:16:21.561748 | Label: nothing | Confidence: 0.41
2025-05-19 18:16:25.661804 | Label: V | Confidence: 0.81
2025-05-19 18:16:29.118833 | Label: nothing | Confidence: 0.78
2025-05-19 18:16:30.633925 | Label: V | Confidence: 0.92
2025-05-19 18:16:33.182513 | Label: nothing | Confidence: 0.41
2025-05-19 18:16:50.703518 | Label: L | Confidence: 0.92
2025-05-19 18:16:52.242465 | Label: nothing | Confidence: 0.55
2025-05-19 18:17:06.710402 | Label: S | Confidence: 0.95
2025-05-19 18:17:09.156032 | Label: nothing | Confidence: 0.53
2025-05-19 18:17:10.872001 | Label: V | Confidence: 0.98
2025-05-19 18:17:12.419932 | Label: nothing | Confidence: 0.80
2025-05-19 18:17:13.922594 | Label: V | Confidence: 0.91
2025-05-19 18:17:23.483328 | Label: nothing | Confidence: 0.67
2025-05-19 18:17:25.199548 | Label: V | Confidence: 0.92
2025-05-19 18:17:27.549330 | Label: nothing | Confidence: 0.63
2025-05-19 18:17:29.068414 | Label: V | Confidence: 0.81
2025-05-19 18:17:33.879475 | Label: nothing | Confidence: 0.56
2025-05-19 18:17:35.411931 | Label: V | Confidence: 0.93
2025-05-19 18:17:37.507659 | Label: nothing | Confidence: 0.62
2025-05-19 18:17:43.645161 | Label: V | Confidence: 0.85
2025-05-19 18:17:46.995457 | Label: nothing | Confidence: 1.00
2025-05-19 18:17:48.622548 | Label: V | Confidence: 1.00
2025-05-19 18:17:57.009629 | Label: nothing | Confidence: 0.61
2025-05-19 18:17:58.523251 | Label: V | Confidence: 0.85
2025-05-19 18:18:07.360513 | Label: nothing | Confidence: 0.49
2025-05-19 18:18:12.379433 | Label: V | Confidence: 0.97
2025-05-19 18:18:16.587814 | Label: nothing | Confidence: 0.64
2025-05-19 18:18:37.374000 | Label: U | Confidence: 0.81
2025-05-19 18:18:48.377386 | Label: nothing | Confidence: 0.79
2025-05-19 18:18:51.941784 | Label: V | Confidence: 0.97
2025-05-19 18:18:54.090614 | Label: nothing | Confidence: 0.43
2025-05-19 18:18:55.590339 | Label: V | Confidence: 0.80
2025-05-19 18:18:57.148391 | Label: nothing | Confidence: 0.37
2025-05-19 18:18:59.744677 | Label: V | Confidence: 0.82
2025-05-19 18:19:01.451898 | Label: nothing | Confidence: 0.41
2025-05-19 18:19:04.170782 | Label: V | Confidence: 0.97
2025-05-19 18:19:05.683546 | Label: T | Confidence: 0.91
2025-05-19 18:19:07.256694 | Label: nothing | Confidence: 0.54
2025-05-19 18:19:08.777708 | Label: V | Confidence: 0.72
2025-05-19 18:19:10.501187 | Label: nothing | Confidence: 0.64
2025-05-19 18:19:12.560335 | Label: V | Confidence: 0.96
2025-05-19 18:19:14.394102 | Label: T | Confidence: 0.89
2025-05-19 18:19:16.254393 | Label: nothing | Confidence: 0.77
2025-05-19 18:19:17.756248 | Label: T | Confidence: 0.89
2025-05-19 18:19:20.145832 | Label: nothing | Confidence: 0.64
2025-05-19 18:19:21.648248 | Label: V | Confidence: 0.69
2025-05-19 18:19:23.196258 | Label: nothing | Confidence: 0.58
2025-05-19 18:19:33.339816 | Label: T | Confidence: 0.88
2025-05-19 18:19:35.400113 | Label: nothing | Confidence: 0.52
2025-05-19 18:19:45.954428 | Label: V | Confidence: 0.95
2025-05-19 18:19:49.211265 | Label: nothing | Confidence: 0.46
2025-05-19 18:20:22.839044 | Label: S | Confidence: 0.92
2025-05-19 18:20:28.256160 | Label: nothing | Confidence: 0.97
2025-05-19 18:20:38.023592 | Label: S | Confidence: 0.98
2025-05-19 18:20:42.520083 | Label: nothing | Confidence: 0.55
2025-05-19 18:20:50.097065 | Label: T | Confidence: 0.92
2025-05-19 18:20:52.890039 | Label: nothing | Confidence: 1.00
2025-05-19 18:20:55.839052 | Label: Q | Confidence: 0.94
2025-05-19 18:20:57.913074 | Label: nothing | Confidence: 0.22
2025-05-19 18:20:59.451457 | Label: T | Confidence: 0.90
2025-05-19 18:21:01.231264 | Label: nothing | Confidence: 0.31
2025-05-19 18:21:06.020259 | Label: V | Confidence: 0.83
2025-05-19 18:21:07.560807 | Label: nothing | Confidence: 0.53
2025-05-19 18:21:09.095447 | Label: V | Confidence: 0.95
2025-05-19 18:21:20.917612 | Label: nothing | Confidence: 0.44
2025-05-19 18:22:36.469003 | Label: T | Confidence: 0.90
2025-05-19 18:22:38.757721 | Label: nothing | Confidence: 0.47
2025-05-19 18:23:02.968154 | Label: S | Confidence: 0.85
2025-05-19 18:23:11.625447 | Label: nothing | Confidence: 0.98
2025-05-19 18:23:19.136165 | Label: L | Confidence: 0.84
2025-05-19 18:23:21.356423 | Label: nothing | Confidence: 0.39
2025-05-19 18:23:24.470939 | Label: L | Confidence: 0.97
